2025-11-17 10:56:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:22:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 23:24:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 23:26:52.201: WatchdogService      | INFO  | avvio
2025-11-20 23:26:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 23:28:52.271: WatchdogService      | INFO  | avvio
2025-11-20 23:28:52.271: WatchdogService      | INFO  | run - fine
2025-11-20 23:30:52.201: WatchdogService      | INFO  | avvio
2025-11-20 23:30:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 23:32:52.200: WatchdogService      | INFO  | avvio
2025-11-20 23:32:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 23:34:52.309: WatchdogService      | INFO  | avvio
2025-11-20 23:34:52.309: WatchdogService      | INFO  | run - fine
2025-11-20 23:36:52.254: WatchdogService      | INFO  | avvio
2025-11-20 23:36:52.255: WatchdogService      | INFO  | run - fine
2025-11-20 23:38:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:38:52.199: WatchdogService      | INFO  | run - fine
2025-11-20 23:40:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 23:42:52.201: WatchdogService      | INFO  | avvio
2025-11-20 23:42:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 23:44:52.200: WatchdogService      | INFO  | avvio
2025-11-20 23:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 23:46:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 23:48:52.201: WatchdogService      | INFO  | avvio
2025-11-20 23:48:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 23:50:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 23:52:52.200: WatchdogService      | INFO  | avvio
2025-11-20 23:52:52.201: WatchdogService      | INFO  | run - fine
2025-11-20 23:54:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-20 23:56:52.284: WatchdogService      | INFO  | avvio
2025-11-20 23:56:52.284: WatchdogService      | INFO  | run - fine
2025-11-20 23:58:52.199: WatchdogService      | INFO  | avvio
2025-11-20 23:58:52.232: WatchdogService      | INFO  | run - fine
2025-11-21 00:00:52.274: WatchdogService      | INFO  | avvio
2025-11-21 00:00:52.274: WatchdogService      | INFO  | run - fine
2025-11-21 00:02:52.200: WatchdogService      | INFO  | avvio
2025-11-21 00:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:04:52.255: WatchdogService      | INFO  | avvio
2025-11-21 00:04:52.256: WatchdogService      | INFO  | run - fine
2025-11-21 00:06:52.199: WatchdogService      | INFO  | avvio
2025-11-21 00:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:08:52.201: WatchdogService      | INFO  | avvio
2025-11-21 00:08:52.201: WatchdogService      | INFO  | run - fine
2025-11-21 00:10:52.240: WatchdogService      | INFO  | avvio
2025-11-21 00:10:52.240: WatchdogService      | INFO  | run - fine
2025-11-21 00:12:52.227: WatchdogService      | INFO  | avvio
2025-11-21 00:12:52.228: WatchdogService      | INFO  | run - fine
2025-11-21 00:14:52.200: WatchdogService      | INFO  | avvio
2025-11-21 00:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:16:52.201: WatchdogService      | INFO  | avvio
2025-11-21 00:16:52.201: WatchdogService      | INFO  | run - fine
2025-11-21 00:18:52.199: WatchdogService      | INFO  | avvio
2025-11-21 00:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:20:52.203: WatchdogService      | INFO  | avvio
2025-11-21 00:20:52.204: WatchdogService      | INFO  | run - fine
2025-11-21 00:22:52.200: WatchdogService      | INFO  | avvio
2025-11-21 00:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:24:52.199: WatchdogService      | INFO  | avvio
2025-11-21 00:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:26:52.201: WatchdogService      | INFO  | avvio
2025-11-21 00:26:52.201: WatchdogService      | INFO  | run - fine
2025-11-21 00:28:52.199: WatchdogService      | INFO  | avvio
2025-11-21 00:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:30:52.277: WatchdogService      | INFO  | avvio
2025-11-21 00:30:52.277: WatchdogService      | INFO  | run - fine
2025-11-21 00:32:52.201: WatchdogService      | INFO  | avvio
2025-11-21 00:32:52.201: WatchdogService      | INFO  | run - fine
2025-11-21 00:34:52.200: WatchdogService      | INFO  | avvio
2025-11-21 00:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:36:52.199: WatchdogService      | INFO  | avvio
2025-11-21 00:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:38:52.200: WatchdogService      | INFO  | avvio
2025-11-21 00:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:40:52.201: WatchdogService      | INFO  | avvio
2025-11-21 00:40:52.201: WatchdogService      | INFO  | run - fine
2025-11-21 00:42:52.199: WatchdogService      | INFO  | avvio
2025-11-21 00:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:44:52.298: WatchdogService      | INFO  | avvio
2025-11-21 00:44:52.298: WatchdogService      | INFO  | run - fine
2025-11-21 00:46:52.199: WatchdogService      | INFO  | avvio
2025-11-21 00:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:48:52.199: WatchdogService      | INFO  | avvio
2025-11-21 00:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:50:52.256: WatchdogService      | INFO  | avvio
2025-11-21 00:50:52.256: WatchdogService      | INFO  | run - fine
2025-11-21 00:52:52.199: WatchdogService      | INFO  | avvio
2025-11-21 00:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:54:52.273: WatchdogService      | INFO  | avvio
2025-11-21 00:54:52.273: WatchdogService      | INFO  | run - fine
2025-11-21 00:56:52.200: WatchdogService      | INFO  | avvio
2025-11-21 00:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 00:58:52.219: WatchdogService      | INFO  | avvio
2025-11-21 00:58:52.220: WatchdogService      | INFO  | run - fine
2025-11-21 01:00:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:02:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:02:52.236: WatchdogService      | INFO  | run - fine
2025-11-21 01:04:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:06:52.285: WatchdogService      | INFO  | avvio
2025-11-21 01:06:52.285: WatchdogService      | INFO  | run - fine
2025-11-21 01:08:52.202: WatchdogService      | INFO  | avvio
2025-11-21 01:08:52.202: WatchdogService      | INFO  | run - fine
2025-11-21 01:10:52.200: WatchdogService      | INFO  | avvio
2025-11-21 01:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:12:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:12:52.252: WatchdogService      | INFO  | run - fine
2025-11-21 01:14:52.266: WatchdogService      | INFO  | avvio
2025-11-21 01:14:52.266: WatchdogService      | INFO  | run - fine
2025-11-21 01:16:52.279: WatchdogService      | INFO  | avvio
2025-11-21 01:16:52.279: WatchdogService      | INFO  | run - fine
2025-11-21 01:18:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:20:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:22:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:24:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:26:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:26:52.273: WatchdogService      | INFO  | run - fine
2025-11-21 01:28:52.271: WatchdogService      | INFO  | avvio
2025-11-21 01:28:52.272: WatchdogService      | INFO  | run - fine
2025-11-21 01:30:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:32:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:34:52.201: WatchdogService      | INFO  | avvio
2025-11-21 01:34:52.201: WatchdogService      | INFO  | run - fine
2025-11-21 01:36:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:38:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:40:52.200: WatchdogService      | INFO  | avvio
2025-11-21 01:40:52.201: WatchdogService      | INFO  | run - fine
2025-11-21 01:42:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:44:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:46:52.252: WatchdogService      | INFO  | avvio
2025-11-21 01:46:52.252: WatchdogService      | INFO  | run - fine
2025-11-21 01:48:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:50:52.201: WatchdogService      | INFO  | avvio
2025-11-21 01:50:52.201: WatchdogService      | INFO  | run - fine
2025-11-21 01:52:52.297: WatchdogService      | INFO  | avvio
2025-11-21 01:52:52.298: WatchdogService      | INFO  | run - fine
2025-11-21 01:54:52.200: WatchdogService      | INFO  | avvio
2025-11-21 01:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:56:52.200: WatchdogService      | INFO  | avvio
2025-11-21 01:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 01:58:52.199: WatchdogService      | INFO  | avvio
2025-11-21 01:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:00:52.202: WatchdogService      | INFO  | avvio
2025-11-21 02:00:52.203: WatchdogService      | INFO  | run - fine
2025-11-21 02:02:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:04:52.200: WatchdogService      | INFO  | avvio
2025-11-21 02:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:06:52.237: WatchdogService      | INFO  | avvio
2025-11-21 02:06:52.237: WatchdogService      | INFO  | run - fine
2025-11-21 02:08:52.200: WatchdogService      | INFO  | avvio
2025-11-21 02:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:10:52.200: WatchdogService      | INFO  | avvio
2025-11-21 02:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:12:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:14:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:16:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:18:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:18:52.199: WatchdogService      | INFO  | run - fine
2025-11-21 02:20:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:22:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:22:52.212: WatchdogService      | INFO  | run - fine
2025-11-21 02:24:52.201: WatchdogService      | INFO  | avvio
2025-11-21 02:24:52.201: WatchdogService      | INFO  | run - fine
2025-11-21 02:26:52.277: WatchdogService      | INFO  | avvio
2025-11-21 02:26:52.277: WatchdogService      | INFO  | run - fine
2025-11-21 02:28:52.200: WatchdogService      | INFO  | avvio
2025-11-21 02:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:30:52.365: WatchdogService      | INFO  | avvio
2025-11-21 02:30:52.365: WatchdogService      | INFO  | run - fine
2025-11-21 02:32:52.200: WatchdogService      | INFO  | avvio
2025-11-21 02:32:52.201: WatchdogService      | INFO  | run - fine
2025-11-21 02:34:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:36:52.202: WatchdogService      | INFO  | avvio
2025-11-21 02:36:52.202: WatchdogService      | INFO  | run - fine
2025-11-21 02:38:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:40:52.232: WatchdogService      | INFO  | avvio
2025-11-21 02:40:52.232: WatchdogService      | INFO  | run - fine
2025-11-21 02:42:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:44:52.371: WatchdogService      | INFO  | avvio
2025-11-21 02:44:52.371: WatchdogService      | INFO  | run - fine
2025-11-21 02:46:52.339: WatchdogService      | INFO  | avvio
2025-11-21 02:46:52.339: WatchdogService      | INFO  | run - fine
2025-11-21 02:48:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:50:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:52:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:54:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:54:52.199: WatchdogService      | INFO  | run - fine
2025-11-21 02:56:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 02:58:52.199: WatchdogService      | INFO  | avvio
2025-11-21 02:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:00:52.199: WatchdogService      | INFO  | avvio
2025-11-21 03:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:02:52.201: WatchdogService      | INFO  | avvio
2025-11-21 03:02:52.201: WatchdogService      | INFO  | run - fine
2025-11-21 03:04:52.201: WatchdogService      | INFO  | avvio
2025-11-21 03:04:52.201: WatchdogService      | INFO  | run - fine
2025-11-21 03:06:52.247: WatchdogService      | INFO  | avvio
2025-11-21 03:06:52.247: WatchdogService      | INFO  | run - fine
2025-11-21 03:08:52.257: WatchdogService      | INFO  | avvio
2025-11-21 03:08:52.257: WatchdogService      | INFO  | run - fine
2025-11-21 03:10:52.199: WatchdogService      | INFO  | avvio
2025-11-21 03:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:12:52.383: WatchdogService      | INFO  | avvio
2025-11-21 03:12:52.383: WatchdogService      | INFO  | run - fine
2025-11-21 03:14:52.199: WatchdogService      | INFO  | avvio
2025-11-21 03:14:52.199: WatchdogService      | INFO  | run - fine
2025-11-21 03:16:52.199: WatchdogService      | INFO  | avvio
2025-11-21 03:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:18:52.199: WatchdogService      | INFO  | avvio
2025-11-21 03:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:20:52.200: WatchdogService      | INFO  | avvio
2025-11-21 03:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:22:52.274: WatchdogService      | INFO  | avvio
2025-11-21 03:22:52.274: WatchdogService      | INFO  | run - fine
2025-11-21 03:24:52.199: WatchdogService      | INFO  | avvio
2025-11-21 03:24:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:26:52.199: WatchdogService      | INFO  | avvio
2025-11-21 03:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:28:52.200: WatchdogService      | INFO  | avvio
2025-11-21 03:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:30:52.200: WatchdogService      | INFO  | avvio
2025-11-21 03:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:32:52.200: WatchdogService      | INFO  | avvio
2025-11-21 03:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:34:52.199: WatchdogService      | INFO  | avvio
2025-11-21 03:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:36:52.200: WatchdogService      | INFO  | avvio
2025-11-21 03:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:38:52.199: WatchdogService      | INFO  | avvio
2025-11-21 03:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:40:52.199: WatchdogService      | INFO  | avvio
2025-11-21 03:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:42:52.199: WatchdogService      | INFO  | avvio
2025-11-21 03:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:44:52.272: WatchdogService      | INFO  | avvio
2025-11-21 03:44:52.272: WatchdogService      | INFO  | run - fine
2025-11-21 03:46:52.199: WatchdogService      | INFO  | avvio
2025-11-21 03:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:48:52.199: WatchdogService      | INFO  | avvio
2025-11-21 03:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-21 03:50:52.305: WatchdogService      | INFO  | avvio
